method,client_id,n_samples,avg_mae,avg_rmse,mae_h1,rmse_h1,mae_h2,rmse_h2,mae_h3,rmse_h3
fedavg,01,518,3.0594440698623657,3.170721451441447,1.841842770576477,1.990574598312378,5.232873439788818,5.288425445556641,2.1036159992218018,2.2331643104553223
fedavg,02,520,2.627490282058716,2.8213326136271157,1.5129612684249878,1.754562258720398,4.662737846374512,4.765259742736816,1.706771731376648,1.9441758394241333
fedavg,03,494,2.7909896771113076,2.9597278436024985,1.6349680423736572,1.8414981365203857,4.928236484527588,5.012376308441162,1.8097645044326782,2.0253090858459473
fedavg,04,520,1.5978643496831257,1.8503036101659138,0.9602646231651306,1.2450973987579346,2.9158945083618164,3.130225658416748,0.9174339175224304,1.175587773323059
fedavg,05,523,2.059038738409678,2.22572914759318,0.9730674624443054,1.1685855388641357,4.054020881652832,4.1319966316223145,1.150027871131897,1.3766052722930908
fedavg,06,496,2.542064070701599,2.7399571736653647,1.4161932468414307,1.666373372077942,4.585315227508545,4.692594528198242,1.6246837377548218,1.8609036207199097
fedavg,07,515,1.9671077529589336,2.108111103375753,0.996392548084259,1.1455769538879395,3.8032615184783936,3.913191318511963,1.101669192314148,1.265565037727356
fedavg,08,496,4.95907465616862,5.092626889546712,3.621157169342041,3.7871146202087402,7.247037887573242,7.336670875549316,4.009028911590576,4.15409517288208
fedavg,09,504,7.303849538167317,7.48339827855428,6.106623649597168,6.32478141784668,9.327091217041016,9.456117630004883,6.4778337478637695,6.669295787811279
fedavg,10,443,1.7108995914459229,1.895534634590149,2.068563938140869,2.2327919006347656,1.3001505136489868,1.501268982887268,1.7639843225479126,1.952543020248413
fedavg,11,513,4.998273928960164,5.057250181833903,3.5935847759246826,3.6664648056030273,7.395278453826904,7.429584980010986,4.005958557128906,4.075700759887695
fedavg,12,500,3.4641693433125815,3.6082687377929688,2.246616840362549,2.4363467693328857,5.632930278778076,5.713230609893799,2.512960910797119,2.6752288341522217
fedavg,13,490,1.5666617155075073,1.7553333441416423,1.278989315032959,1.4503521919250488,2.2632110118865967,2.4778809547424316,1.1577848196029663,1.3377668857574463
fedavg,14,497,2.3826286792755127,2.5502190589904785,1.2870922088623047,1.4651368856430054,4.364623546600342,4.4992499351501465,1.4961702823638916,1.6862703561782837
fedavg,15,408,1.8944555322329204,2.032383918762207,0.7851368188858032,0.9626400470733643,3.905989170074463,3.965642213821411,0.9922406077384949,1.1688694953918457
fedavg,16,518,1.8710106412569683,2.071026007334391,0.817562997341156,1.038969874382019,3.8518574237823486,3.9722745418548584,0.9436115026473999,1.2018336057662964
fedavg,17,460,2.743551810582479,2.8610118627548218,1.5697706937789917,1.7289315462112427,4.873873233795166,4.928586006164551,1.7870115041732788,1.9255180358886719
fedavg,18,525,4.003574848175049,4.166669766108195,2.8432793617248535,3.0462095737457275,6.091521263122559,6.1859588623046875,3.0759239196777344,3.26784086227417
fedavg,19,496,4.173734188079834,4.250805934270223,2.9445159435272217,3.0435595512390137,6.35666561126709,6.402338981628418,3.2200210094451904,3.3065192699432373
fedavg,20,497,7.078036308288574,7.103617191314697,5.735401630401611,5.764306545257568,9.378911018371582,9.396496772766113,6.119796276092529,6.15004825592041
