method,client_id,n_samples,avg_mae,avg_rmse,mae_h1,rmse_h1,mae_h2,rmse_h2,mae_h3,rmse_h3
proposed,01,518,1.4794371525446575,1.5568962891896565,1.9044615030288696,1.960777759552002,1.1383119821548462,1.2408820390701294,1.3955379724502563,1.4690290689468384
proposed,02,520,3.1149535179138184,3.2154130935668945,3.1165390014648438,3.2136220932006836,3.0543508529663086,3.1537117958068848,3.1739706993103027,3.2789053916931152
proposed,03,494,1.019427518049876,1.1778979500134785,1.5853441953659058,1.7626534700393677,0.9050722122192383,1.0532677173614502,0.5678661465644836,0.7177726626396179
proposed,04,520,0.6454871694246928,0.7924524148305258,0.7778005599975586,0.9282995462417603,0.554964542388916,0.6946663856506348,0.6036964058876038,0.7543913125991821
proposed,05,523,1.5167696674664815,1.6252716183662415,1.8975874185562134,1.9807499647140503,0.7824676632881165,0.9400528073310852,1.8702539205551147,1.9550120830535889
proposed,06,496,2.2456603050231934,2.3503143787384033,1.013798713684082,1.1568351984024048,4.4416375160217285,4.4898362159729,1.2815446853637695,1.4042717218399048
proposed,07,515,1.9355016152064006,2.1565409501393638,2.093020439147949,2.275684118270874,1.9588158130645752,2.2012414932250977,1.7546685934066772,1.9926972389221191
proposed,08,496,1.3075245420138042,1.5089735786120098,0.8059785962104797,0.9860022664070129,1.7632144689559937,1.9734083414077759,1.353380560874939,1.5675101280212402
proposed,09,504,2.7098535696665444,3.206974665323893,2.833615303039551,3.331061363220215,2.3967173099517822,2.9291865825653076,2.899228096008301,3.3606760501861572
proposed,10,443,0.8944137295087179,1.0568734804789226,0.6708889603614807,0.7923150062561035,0.8415822982788086,0.9953850507736206,1.1707699298858643,1.3829203844070435
proposed,11,513,4.321533123652141,4.377925475438436,4.784759521484375,4.828405857086182,4.448991775512695,4.517974853515625,3.7308480739593506,3.787395715713501
proposed,12,500,2.9579681555430093,3.10695211092631,2.1332671642303467,2.321409225463867,2.545149326324463,2.6893460750579834,4.195487976074219,4.31010103225708
proposed,13,490,2.5450080235799155,2.8914171059926352,2.5684609413146973,2.9215381145477295,2.366762161254883,2.7074553966522217,2.699800968170166,3.045257806777954
proposed,14,497,1.9216925700505574,2.0377193689346313,1.2893844842910767,1.4268399477005005,2.261387348175049,2.3609085083007812,2.214305877685547,2.3254096508026123
proposed,15,408,2.1474074125289917,2.333620309829712,1.6029878854751587,1.8649277687072754,2.7769105434417725,2.9002745151519775,2.062323808670044,2.235658645629883
proposed,16,518,0.7893965045611063,0.9842448631922404,0.6384326815605164,0.8050001859664917,0.8051074147224426,1.0083624124526978,0.9246494174003601,1.1393719911575317
proposed,17,460,2.3321433067321777,2.440598448117574,1.7586009502410889,1.9119704961776733,2.7836754322052,2.8548319339752197,2.454153537750244,2.554992914199829
proposed,18,525,2.8298699855804443,3.137756824493408,2.121037721633911,2.4751176834106445,4.124997615814209,4.333627223968506,2.243574619293213,2.604525566101074
proposed,19,496,2.052654226620992,2.1602677504221597,1.9354925155639648,2.0438425540924072,2.464782238006592,2.5556893348693848,1.7576879262924194,1.8812713623046875
proposed,20,497,4.285585721333821,4.36944842338562,2.771369457244873,2.904276132583618,6.062530040740967,6.108360767364502,4.022857666015625,4.09570837020874
